configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
ordinary-3d,0.7,8,OpenCV-AP3P-RANSAC,True,True,0.3000046281970993,0.37377667602590037,73.083286,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.7,8,OpenCV-EPNP-RANSAC,True,True,0.6288203762679523,0.14187823801558544,407.882268,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.7,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.7234514169169474,0.2610867794062511,410.055214,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.7,8,LoP4P,True,True,0.506766459735185,0.21077354423273176,1539.765055,942,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,8,RPnP++,True,True,0.4969421489186498,0.1461261816202485,3.336101,16,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.8,8,OpenCV-P3P-RANSAC,True,True,1.0251610229293844,0.22093302069553572,206.090302,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.8,8,OpenCV-AP3P-RANSAC,True,True,1.0251610229293844,0.22093302069553572,212.165666,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.8,8,OpenCV-EPNP-RANSAC,True,True,0.7021014206116627,0.6714480390726506,446.221203,-1,77,1.0,0.77,0.8700564971751412
ordinary-3d,0.8,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4096732101742788,0.7583967665270293,447.202069,-1,78,1.0,0.78,0.8764044943820225
ordinary-3d,0.8,8,LoP4P,True,True,0.2563616943355672,0.2324495011074395,7889.152452,4798,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.8,8,RPnP++,True,True,0.4969645986487052,0.14612581505870478,8.316508,35,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.9,8,OpenCV-P3P-RANSAC,True,True,0.2215729287132707,0.5002784245796669,297.17146,-1,84,0.9880952380952381,0.83,0.9021739130434783
ordinary-3d,0.9,8,OpenCV-AP3P-RANSAC,True,True,0.2215729287132707,0.5002784245796669,309.488447,-1,84,0.9880952380952381,0.83,0.9021739130434783
ordinary-3d,0.9,8,OpenCV-EPNP-RANSAC,True,False,120.78450825975655,4.086034035467859,549.295157,-1,5,0.0,0.0,0.0
ordinary-3d,0.9,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,121.08477293759165,4.120964549036628,542.821579,-1,5,0.0,0.0,0.0
ordinary-3d,0.9,8,LoP4P,True,False,46.76397082669268,26.26615875413007,8536.651401,5000,5,1.0,0.05,0.09523809523809523
ordinary-3d,0.9,8,RPnP++,True,True,0.5095924355686052,0.13990368794290295,56.33764,136,90,0.9777777777777777,0.88,0.9263157894736842
ordinary-3d,0.95,8,OpenCV-P3P-RANSAC,True,False,152.53500966162457,2.180859138655296,488.756223,-1,9,0.0,0.0,0.0
ordinary-3d,0.95,8,OpenCV-AP3P-RANSAC,True,False,152.53500966162457,2.180859138655296,498.194535,-1,9,0.0,0.0,0.0
ordinary-3d,0.95,8,OpenCV-EPNP-RANSAC,True,False,172.09433917456326,32.41153974634725,738.017837,-1,7,0.0,0.0,0.0
ordinary-3d,0.95,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,172.03752616714064,32.12028607849353,753.440542,-1,8,0.0,0.0,0.0
ordinary-3d,0.95,8,LoP4P,True,False,36.20687776156047,37.46964629764923,9124.875834,5000,7,0.2857142857142857,0.02,0.037383177570093455
ordinary-3d,0.95,8,RPnP++,True,True,0.49711238425547327,0.14610276891780927,337.298582,569,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.05,9,OpenCV-P3P-RANSAC,True,True,0.10651706762184286,0.32192619100678405,0.927383,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.05,9,OpenCV-AP3P-RANSAC,True,True,0.10651706762184286,0.32192619100678405,0.847358,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.05,9,OpenCV-EPNP-RANSAC,True,True,0.3016170656787276,0.1560301372463409,1.813515,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.05,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4566468878465448,0.1576535463516913,1.99876,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.05,9,LoP4P,True,True,0.39498487311735414,0.1976828393727532,20.37839,7,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.05,9,RPnP++,True,True,0.09037649185127673,0.20324189784795144,0.803202,1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.25,9,OpenCV-P3P-RANSAC,True,True,0.27546557571413977,0.22135061861985492,1.214184,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.25,9,OpenCV-AP3P-RANSAC,True,True,0.27546557571413977,0.22135061861985492,1.300438,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.25,9,OpenCV-EPNP-RANSAC,True,True,0.21587891106582682,0.21955645043504105,3.317858,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.25,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.1507671191634755,0.157633193849664,3.512747,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.25,9,LoP4P,True,True,0.1523264172347686,0.17847768306305622,40.069094,22,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.25,9,RPnP++,True,True,0.09036305663513147,0.20323923479875372,1.035869,3,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,9,OpenCV-P3P-RANSAC,True,True,0.11029494434822434,0.28789557997145615,6.985927,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.5,9,OpenCV-AP3P-RANSAC,True,True,0.11029494434822434,0.28789557997145615,7.032598,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.5,9,OpenCV-EPNP-RANSAC,True,True,0.306664765132043,0.23906311410819744,22.760014,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.36241984803184324,0.21824702254574624,22.992095,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,9,LoP4P,True,True,0.35393831702903694,0.21197902256554496,200.429905,116,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.5,9,RPnP++,True,True,0.3241660544168607,0.10690461927109673,1.873678,9,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,9,OpenCV-P3P-RANSAC,True,True,0.15800522886109017,0.16184329000057457,38.095287,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,9,OpenCV-AP3P-RANSAC,True,True,0.15800522886109017,0.16184329000057457,39.296612,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,9,OpenCV-EPNP-RANSAC,True,True,0.2135928079071778,0.24073022145765918,409.536793,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.7,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.29888494392608095,0.15723143393379743,411.236567,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.7,9,LoP4P,True,True,0.2668915753356703,0.18170384952174928,1526.821064,942,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,9,RPnP++,True,True,0.09056141930419488,0.20315971583330025,11.578339,73,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.8,9,OpenCV-P3P-RANSAC,True,True,0.23063899438616153,0.618922526142368,203.806223,-1,87,0.9885057471264368,0.86,0.9197860962566845
ordinary-3d,0.8,9,OpenCV-AP3P-RANSAC,True,True,0.23063899438616153,0.618922526142368,210.197213,-1,87,0.9885057471264368,0.86,0.9197860962566845
ordinary-3d,0.8,9,OpenCV-EPNP-RANSAC,True,True,0.2504097427942221,0.13290796768361232,443.392262,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.8,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.26392046261830177,0.11869645700662233,443.721252,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.8,9,LoP4P,True,True,0.18191049354174785,0.18547917083324172,7540.38063,4586,89,0.9887640449438202,0.88,0.9312169312169312
ordinary-3d,0.8,9,RPnP++,True,True,0.10279803634697021,0.20137362066446202,7.81736,35,88,0.9886363636363636,0.87,0.925531914893617
ordinary-3d,0.9,9,OpenCV-P3P-RANSAC,True,True,0.6711830253055455,0.25552099538860656,297.817314,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.9,9,OpenCV-AP3P-RANSAC,True,True,0.6711830253055455,0.25552099538860656,303.691001,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.9,9,OpenCV-EPNP-RANSAC,False,False,180.0,inf,541.195055,-1,0,0.0,0.0,0.0
ordinary-3d,0.9,9,OpenCV-SQPNP-RANSAC-REFINE,False,False,180.0,inf,549.120774,-1,0,0.0,0.0,0.0
ordinary-3d,0.9,9,LoP4P,True,True,1.8825520300390866,0.9371825004981851,8564.816868,5000,55,1.0,0.55,0.7096774193548387
ordinary-3d,0.9,9,RPnP++,True,True,0.1612690384738262,0.10127567421992206,51.51128,142,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.95,9,OpenCV-P3P-RANSAC,True,True,0.498760414894406,1.0316338839939263,488.281857,-1,72,0.9583333333333334,0.69,0.8023255813953488
ordinary-3d,0.95,9,OpenCV-AP3P-RANSAC,True,True,0.498760414894406,1.0316338839939263,494.845128,-1,72,0.9583333333333334,0.69,0.8023255813953488
ordinary-3d,0.95,9,OpenCV-EPNP-RANSAC,True,False,131.2061172792471,18.69007064247347,754.708073,-1,7,0.0,0.0,0.0
ordinary-3d,0.95,9,OpenCV-SQPNP-RANSAC-REFINE,True,False,131.58886149806182,18.965742368783662,742.193332,-1,7,0.0,0.0,0.0
ordinary-3d,0.95,9,LoP4P,True,False,114.5311821496488,19.51352729180491,9163.928929,5000,7,0.0,0.0,0.0
ordinary-3d,0.95,9,RPnP++,True,True,0.17087171767230197,0.22499251594244657,373.393879,622,93,0.956989247311828,0.89,0.922279792746114
quasi-singular,0.05,0,OpenCV-P3P-RANSAC,True,True,0.20652672011354162,1.2148695048394833,0.960598,-1,79,1.0,0.79,0.8826815642458101
quasi-singular,0.05,0,OpenCV-AP3P-RANSAC,True,True,0.20652672011354162,1.2148695048394833,0.895912,-1,79,1.0,0.79,0.8826815642458101
quasi-singular,0.05,0,OpenCV-EPNP-RANSAC,True,True,1.6717099412154384,2.095764926168474,2.377185,-1,77,1.0,0.77,0.8700564971751412
quasi-singular,0.05,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.5532345773254328,1.2074619520953929,2.606611,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.05,0,LoP4P,True,True,0.5560674878455033,0.5533088927263854,23.237513,9,84,1.0,0.84,0.9130434782608696
quasi-singular,0.05,0,RPnP++,True,True,0.5623436033814068,0.7507979668065731,0.83681,1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.25,0,OpenCV-P3P-RANSAC,True,True,2.00592545609458,0.7070652071998859,2.116057,-1,79,1.0,0.79,0.8826815642458101
quasi-singular,0.25,0,OpenCV-AP3P-RANSAC,True,True,2.00592545609458,0.7070652071998859,2.166576,-1,79,1.0,0.79,0.8826815642458101
quasi-singular,0.25,0,OpenCV-EPNP-RANSAC,True,True,0.2899317488136396,1.1113397569639942,4.319872,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.2740758034954807,0.6411508442495681,4.498073,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.25,0,LoP4P,True,True,0.40078348106364087,0.49120627607180817,54.02784,27,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,0,RPnP++,True,True,0.6013951041869228,0.7817538344485443,1.418941,2,84,1.0,0.84,0.9130434782608696
quasi-singular,0.5,0,OpenCV-P3P-RANSAC,True,True,0.8566346384221643,1.4434590494283093,8.32557,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.5,0,OpenCV-AP3P-RANSAC,True,True,0.8566346384221643,1.4434590494283093,8.290648,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.5,0,OpenCV-EPNP-RANSAC,True,True,0.46715728381120947,1.421630003429335,29.769144,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.5,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3302899073152129,0.7697410722242007,29.953767,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.5,0,LoP4P,True,True,0.8140078112002177,0.25507958836310407,259.219459,146,84,1.0,0.84,0.9130434782608696
quasi-singular,0.5,0,RPnP++,True,True,0.6346238653212264,0.8240301796606925,1.845425,6,85,1.0,0.85,0.9189189189189189
quasi-singular,0.7,0,OpenCV-P3P-RANSAC,True,True,0.6088869462277092,1.1357765793631136,80.519149,-1,83,1.0,0.83,0.9071038251366119
quasi-singular,0.7,0,OpenCV-AP3P-RANSAC,True,True,0.6088869462277092,1.1357765793631136,80.069678,-1,83,1.0,0.83,0.9071038251366119
quasi-singular,0.7,0,OpenCV-EPNP-RANSAC,True,True,1.1117887830301836,0.17755346939814257,402.083822,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.7,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.8552348554532029,0.38101284877070346,402.040694,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.7,0,LoP4P,True,True,0.5773304438151926,0.6512340332805244,2071.060979,1136,84,1.0,0.84,0.9130434782608696
quasi-singular,0.7,0,RPnP++,True,True,0.5361040396914079,0.6799645731605197,10.211172,16,85,1.0,0.85,0.9189189189189189
quasi-singular,0.8,0,OpenCV-P3P-RANSAC,True,True,0.42853590508813594,1.172338488576064,213.213591,-1,89,0.9662921348314607,0.86,0.9100529100529101
quasi-singular,0.8,0,OpenCV-AP3P-RANSAC,True,True,0.42853590508813594,1.172338488576064,214.063863,-1,89,0.9662921348314607,0.86,0.9100529100529101
quasi-singular,0.8,0,OpenCV-EPNP-RANSAC,True,True,1.6909124090448129,4.668132481586337,434.346873,-1,67,0.9402985074626866,0.63,0.7544910179640718
quasi-singular,0.8,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,2.0340629870160445,3.2276071394746704,433.460111,-1,72,0.9444444444444444,0.68,0.7906976744186047
quasi-singular,0.8,0,LoP4P,True,True,0.2290745617391334,0.8718573369452862,9220.390805,5000,86,0.9651162790697675,0.83,0.8924731182795699
quasi-singular,0.8,0,RPnP++,True,True,0.6672854389645099,0.6981410513444631,27.751349,35,88,0.9659090909090909,0.85,0.9042553191489362
quasi-singular,0.9,0,OpenCV-P3P-RANSAC,True,True,0.9597469640302124,0.394640102110058,309.801066,-1,74,0.9864864864864865,0.73,0.839080459770115
quasi-singular,0.9,0,OpenCV-AP3P-RANSAC,True,True,0.9597469640302124,0.394640102110058,307.574257,-1,74,0.9864864864864865,0.73,0.839080459770115
quasi-singular,0.9,0,OpenCV-EPNP-RANSAC,True,False,13.97197929720471,14.579476999502553,531.391204,-1,21,0.6666666666666666,0.14,0.23140495867768596
quasi-singular,0.9,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,14.497255806280334,16.275413816443688,533.970829,-1,19,0.6842105263157895,0.13,0.2184873949579832
quasi-singular,0.9,0,LoP4P,True,True,0.843133368884927,1.9383967680496328,9563.966318,5000,89,0.9438202247191011,0.84,0.888888888888889
quasi-singular,0.9,0,RPnP++,True,True,0.8997706858717972,1.4184997770840269,174.693348,133,91,0.945054945054945,0.86,0.9005235602094239
quasi-singular,0.95,0,OpenCV-P3P-RANSAC,True,True,2.1906563302186854,1.3381876230606122,508.759789,-1,51,0.8431372549019608,0.43,0.5695364238410596
quasi-singular,0.95,0,OpenCV-AP3P-RANSAC,True,True,2.1906563302186854,1.3381876230606122,493.813694,-1,51,0.8431372549019608,0.43,0.5695364238410596
quasi-singular,0.95,0,OpenCV-EPNP-RANSAC,True,False,8.413480237622753,21.119674961979733,734.894203,-1,31,0.7419354838709677,0.23,0.35114503816793896
quasi-singular,0.95,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,7.98568292537757,19.510900586635934,740.05595,-1,32,0.71875,0.23,0.3484848484848485
quasi-singular,0.95,0,LoP4P,True,False,12.316185164442254,4.708697995448396,10261.802411,5000,25,0.64,0.16,0.256
quasi-singular,0.95,0,RPnP++,True,True,0.6881439403245139,1.2420988960240278,976.925482,501,94,0.9042553191489362,0.85,0.8762886597938143
quasi-singular,0.05,1,OpenCV-P3P-RANSAC,True,True,0.6652831236809575,1.4780534155464493,0.709882,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.05,1,OpenCV-AP3P-RANSAC,True,True,0.6652831236809575,1.4780534155464493,0.620533,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.05,1,OpenCV-EPNP-RANSAC,True,True,0.5718468997364495,1.205611151382817,1.190881,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.05,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3976430242273143,0.8012227923147113,1.403197,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.05,1,LoP4P,True,True,0.7903203126158431,0.37895702712315765,20.959376,9,84,1.0,0.84,0.9130434782608696
quasi-singular,0.05,1,RPnP++,True,True,0.5026311421729,1.1508140648565848,1.000101,2,82,1.0,0.82,0.9010989010989011
quasi-singular,0.25,1,OpenCV-P3P-RANSAC,True,True,0.9717465919927668,0.6355212695354839,1.708903,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.25,1,OpenCV-AP3P-RANSAC,True,True,0.9717465919927668,0.6355212695354839,1.720682,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.25,1,OpenCV-EPNP-RANSAC,True,True,0.7011656889706903,0.9866350872019508,4.864165,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.25,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6694856930511563,0.9591889923921478,5.057077,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.25,1,LoP4P,True,True,0.8341186652086815,0.36715593450451883,64.428068,30,82,1.0,0.82,0.9010989010989011
quasi-singular,0.25,1,RPnP++,True,True,0.5026152996987485,1.150563881807006,1.511469,3,82,1.0,0.82,0.9010989010989011
quasi-singular,0.5,1,OpenCV-P3P-RANSAC,True,True,0.6771570126087442,1.3165816817847504,6.827495,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.5,1,OpenCV-AP3P-RANSAC,True,True,0.6771570126087442,1.3165816817847504,6.662566,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.5,1,OpenCV-EPNP-RANSAC,True,True,0.3205720668504043,0.2527105196024219,31.441754,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.5,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.32349255905551366,0.5143998747482473,31.619213,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.5,1,LoP4P,True,True,0.5620263998805363,0.9347387722211988,312.898373,169,81,1.0,0.81,0.8950276243093923
quasi-singular,0.5,1,RPnP++,True,True,0.5028796297375013,1.1507126452912404,2.308144,6,82,1.0,0.82,0.9010989010989011
quasi-singular,0.7,1,OpenCV-P3P-RANSAC,True,True,0.41591944232129036,0.15486059108563138,62.969144,-1,83,0.9879518072289156,0.82,0.8961748633879781
quasi-singular,0.7,1,OpenCV-AP3P-RANSAC,True,True,0.41591944232129036,0.15486059108563138,62.513308,-1,83,0.9879518072289156,0.82,0.8961748633879781
quasi-singular,0.7,1,OpenCV-EPNP-RANSAC,True,True,0.89830515538277,0.716593091110289,399.506918,-1,85,0.9882352941176471,0.84,0.9081081081081082
quasi-singular,0.7,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.7875135403656517,0.911452749509244,399.523255,-1,85,0.9882352941176471,0.84,0.9081081081081082
quasi-singular,0.7,1,LoP4P,True,True,0.6642903416082437,0.5018731268889649,1884.416751,1033,86,0.9883720930232558,0.85,0.9139784946236558
quasi-singular,0.7,1,RPnP++,True,True,0.5901077615606495,0.6697633375085291,11.841566,17,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.8,1,OpenCV-P3P-RANSAC,True,True,0.6034198571405481,1.4339165854099922,215.627559,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.8,1,OpenCV-AP3P-RANSAC,True,True,0.6034198571405481,1.4339165854099922,212.40749,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.8,1,OpenCV-EPNP-RANSAC,True,True,0.819600650411612,0.45494513279339766,432.832455,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.8,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.8786889607670922,0.6193651293863418,433.396921,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.8,1,LoP4P,True,True,0.4436915843858994,0.21352640078655408,9184.28668,5000,83,1.0,0.83,0.9071038251366119
quasi-singular,0.8,1,RPnP++,True,True,0.5049620097088265,0.7552519281146335,28.287024,39,83,1.0,0.83,0.9071038251366119
quasi-singular,0.9,1,OpenCV-P3P-RANSAC,True,True,0.5590348137775972,1.03085400523228,315.510586,-1,86,0.9302325581395349,0.8,0.8602150537634408
quasi-singular,0.9,1,OpenCV-AP3P-RANSAC,True,True,0.5590348137775972,1.03085400523228,312.881285,-1,86,0.9302325581395349,0.8,0.8602150537634408
quasi-singular,0.9,1,OpenCV-EPNP-RANSAC,True,False,25.710444589761313,15.307758396289955,531.977039,-1,16,0.75,0.12,0.20689655172413793
quasi-singular,0.9,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,25.169239570643363,12.641230511538263,530.352652,-1,17,0.7647058823529411,0.13,0.22222222222222224
quasi-singular,0.9,1,LoP4P,True,True,2.48677712925158,0.8875637664652953,9514.271612,5000,78,0.9230769230769231,0.72,0.8089887640449438
quasi-singular,0.9,1,RPnP++,True,True,0.6364006644423664,0.881473170273547,207.577864,139,88,0.9318181818181818,0.82,0.8723404255319149
quasi-singular,0.95,1,OpenCV-P3P-RANSAC,True,True,2.390736213476485,2.0939478164983094,505.349294,-1,67,0.8955223880597015,0.6,0.718562874251497
quasi-singular,0.95,1,OpenCV-AP3P-RANSAC,True,True,2.390736213476485,2.0939478164983094,497.816711,-1,67,0.8955223880597015,0.6,0.718562874251497
quasi-singular,0.95,1,OpenCV-EPNP-RANSAC,True,False,12.112935354791011,12.20398913493574,730.80342,-1,23,0.6956521739130435,0.16,0.2601626016260163
quasi-singular,0.95,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,13.60360358541137,15.228409575162644,727.87314,-1,25,0.68,0.17,0.272
quasi-singular,0.95,1,LoP4P,True,False,130.80770217309785,27.035893684183733,10056.7338,5000,17,0.058823529411764705,0.01,0.017094017094017096
quasi-singular,0.95,1,RPnP++,True,True,0.8525123286584878,0.5932842671762901,956.737132,491,86,0.9302325581395349,0.8,0.8602150537634408
quasi-singular,0.05,2,OpenCV-P3P-RANSAC,True,True,0.41342335522171814,0.17363023789422638,0.790583,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.05,2,OpenCV-AP3P-RANSAC,True,True,0.41342335522171814,0.17363023789422638,0.703197,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.05,2,OpenCV-EPNP-RANSAC,True,True,0.8062058960926036,1.3579366733622111,1.979503,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.05,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.7376892467366266,0.6309669587609261,2.152792,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.05,2,LoP4P,True,True,0.43918024754736745,0.3272804561595113,21.942947,9,84,1.0,0.84,0.9130434782608696
quasi-singular,0.05,2,RPnP++,True,True,0.34212623151148813,0.9005275125219713,0.924872,1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.25,2,OpenCV-P3P-RANSAC,True,True,0.8240086531383946,0.8418190937570162,1.918439,-1,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.25,2,OpenCV-AP3P-RANSAC,True,True,0.8240086531383946,0.8418190937570162,1.839066,-1,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.25,2,OpenCV-EPNP-RANSAC,True,True,0.33234027676733574,0.4056423319842485,3.571915,-1,85,0.9882352941176471,0.84,0.9081081081081082
quasi-singular,0.25,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3316030670403032,0.10204247335570135,3.803568,-1,83,0.9879518072289156,0.82,0.8961748633879781
quasi-singular,0.25,2,LoP4P,True,True,0.34487538461736295,1.231556705619868,54.027032,27,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.25,2,RPnP++,True,True,0.3670156956563899,0.9221576682059137,1.375057,5,83,0.9879518072289156,0.82,0.8961748633879781
quasi-singular,0.5,2,OpenCV-P3P-RANSAC,True,True,0.6350628583249981,0.5356845446200117,8.458324,-1,81,0.9876543209876543,0.8,0.8839779005524862
quasi-singular,0.5,2,OpenCV-AP3P-RANSAC,True,True,0.6350628583249981,0.5356845446200117,8.366305,-1,81,0.9876543209876543,0.8,0.8839779005524862
quasi-singular,0.5,2,OpenCV-EPNP-RANSAC,True,True,0.35812795200497827,0.24119176490574168,43.23685,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.5,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5069156767925235,0.28686124276441677,43.399233,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.5,2,LoP4P,True,True,0.6036313056249016,1.5106807244897371,307.425644,161,82,1.0,0.82,0.9010989010989011
quasi-singular,0.5,2,RPnP++,True,True,0.3420716673293731,0.9008614180429321,2.692763,6,82,1.0,0.82,0.9010989010989011
quasi-singular,0.7,2,OpenCV-P3P-RANSAC,True,True,0.5500701157247907,0.5144509889161816,59.212959,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.7,2,OpenCV-AP3P-RANSAC,True,True,0.5500701157247907,0.5144509889161816,58.541595,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.7,2,OpenCV-EPNP-RANSAC,True,True,0.3656404355821491,0.1480785081969705,398.501227,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.7,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3970695727927071,0.12315794649303843,398.802844,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.7,2,LoP4P,True,True,0.2400713532326486,1.0639811706538895,2697.92596,1452,79,1.0,0.79,0.8826815642458101
quasi-singular,0.7,2,RPnP++,True,True,0.3421812899893312,0.9004281963966352,14.163383,26,82,1.0,0.82,0.9010989010989011
quasi-singular,0.8,2,OpenCV-P3P-RANSAC,True,True,1.2750668807509897,0.1779280506963605,217.72999,-1,74,1.0,0.74,0.8505747126436781
quasi-singular,0.8,2,OpenCV-AP3P-RANSAC,True,True,1.2750668807509897,0.1779280506963605,213.601802,-1,74,1.0,0.74,0.8505747126436781
quasi-singular,0.8,2,OpenCV-EPNP-RANSAC,True,True,3.5550735837494805,2.161753310090693,432.393219,-1,66,1.0,0.66,0.7951807228915663
quasi-singular,0.8,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,3.640521054758427,3.2773611910215257,431.541444,-1,65,1.0,0.65,0.787878787878788
quasi-singular,0.8,2,LoP4P,True,True,0.313596822875465,1.2173673736906874,9260.757876,5000,82,1.0,0.82,0.9010989010989011
quasi-singular,0.8,2,RPnP++,True,True,0.5454288772204309,1.3449083026097561,29.147609,37,80,1.0,0.8,0.888888888888889
quasi-singular,0.9,2,OpenCV-P3P-RANSAC,True,True,1.5454260144595588,1.654488877918915,310.36708,-1,78,0.9871794871794872,0.77,0.8651685393258428
quasi-singular,0.9,2,OpenCV-AP3P-RANSAC,True,True,1.5454260144595588,1.654488877918915,308.323332,-1,78,0.9871794871794872,0.77,0.8651685393258428
